	SNA.vs.Sham.log2.ratio.	SNA.vs.Sham.pvaln	SNA.vs.Sham.fdrn	DCA.vs.Lam.log2.ratio.	DCA.vs.Lam.pvaln	DCA.vs.Lam.fdrn	Central.vs.Peripheral.log2.ratio.	Central.vs.Peripheral.pvaln	Central.vs.Peripheral.fdrn
Dusp3	-0.331354374	0.156594836094813	0.395506900897315	-0.042174528	0.326449057638278	0.470347929383994	-0.632360551	0.352735357943629	0.451476776824321
Dym	NA	NA	NA	NA	NA	NA	-2.542326595	0.00228268953242845	0.021774103169242
Dync1i1	0.451962766	0.06252710597625	0.276337466543495	0.361880627	0.034647184822225	0.186395097507782	1.245495663	0.0207259666515142	0.0965611877890548
Dync1i2	0.490980804	0.0484026334478086	0.240782591812404	0.446679711	0.0109496289133084	0.0814378650427314	1.055542748	0.0363667979017635	0.13390969011082
Dync1li1	-0.657285975	0.0193932717267648	0.139329399988224	0.03562391	0.505341465075451	0.544006020175065	0.819095896	0.0680890080193521	0.190735411071932
Dync1li2	0.340049473	0.120868223980111	0.362210811506482	-0.265379247	0.0444119744708649	0.210486835654101	0.92873036	0.0514153394755345	0.162545923227654
Dynll1	NA	NA	NA	-0.070163564	0.272017502711498	0.458788575439393	-0.199835221	0.570930294553833	0.615030918126642
Dynll2	0.059355278	0.397588374842553	0.486666890356546	-0.164059761	0.128531375289689	0.352050581705022	-0.220815936	0.560303811466732	0.607521967063145
Dynlrb1	0.675183626	0.0119597631685808	0.104392282229843	-0.188672621	0.101791826302111	0.324944995438335	0.655443425	0.100352760225685	0.238796406859615
Dynlt1c	0.405012083	0.0835611053480917	0.314425441277755	0.9900402565	4.65574151488508e-08	3.1164369765262e-06	0.541019153	0.128759967648747	0.277724959460699
Dynlt3	NA	NA	NA	0.013212111	0.555310939118484	0.568855108365276	1.6180269865	0.00589356889186962	0.0426224443062335
Ech1	0.244692413	0.194577068900986	0.422096664419832	-0.098999915	0.22110760544176	0.432918181769882	1.916705929	0.00184877957791888	0.0183468574257152
Echdc1	-0.142353351	0.346383962048009	0.478844106770914	-0.5936572385	0.000197909237089725	0.00390458013982021	-1.168479424	0.142767712728028	0.293784038246821
Echs1	-0.173254252	0.310159536334169	0.467392360453877	0.376290383	0.0288931168002383	0.165478759855911	-1.428371726	0.080388103735937	0.209292792432504
Eci1	NA	NA	NA	0.917622702	4.0384156686289e-07	2.16257159055077e-05	NA	NA	NA
Eci3	-0.3540199195	0.139599955614537	0.37460650946621	NA	NA	NA	NA	NA	NA
Edf1	0.851519191	0.00232187326412406	0.0361043604249225	0.174278571	0.222348175633891	0.434156601830259	2.369103496	0.000245940221304842	0.00431956912498108
Eea1	0.054501216	0.403677677464632	0.486666890356546	0.367259224	0.0323980153749648	0.17931924788934	-0.191046633	0.575366835241184	0.616007163226289
Eef1a1	-0.226459335	0.25203851688738	0.447838088632816	0.123268887	0.316258429086775	0.468719265004267	-0.704794205	0.318758612573187	0.424436106873925
Eef1a2	-0.1032864	0.394234200176443	0.486641638751979	0.047119549	0.479628319126445	0.529568999777755	-0.126312772	0.607716148243342	0.636175892177159
Eef1b2	0.545671894	0.0330270315550452	0.190534324548517	-0.59957137	0.000174427849587331	0.00369925201798082	0.860525852	0.0613548824380883	0.180323873226827
Eef1d	0.389456678	0.0915910471717459	0.325754657268373	-0.173107849	0.118184937802146	0.342560401586192	0.378289653	0.178048265333607	0.329727680782671
Eef1e1	0.5410122535	0.0341568008970811	0.19561016708865	0.0220186445	0.535736277982062	0.560041192864369	0.6187269515	0.108920847068265	0.252399826766566
Eef1g	-0.06355993	0.444583707674727	0.492089901181865	0.284277218	0.0836027008533536	0.292609452986738	-2.071815415	0.0128531240541064	0.0711099088293436
Eef2	-0.418272761	0.0984095678147371	0.335363810201746	0.162210036	0.243027307619992	0.443021345140403	-0.5173995	0.409052331294634	0.499576605493943
Eefsec	NA	NA	NA	-0.160720368	0.132504269451549	0.353127321639614	NA	NA	NA
Efemp1	0.2359489305	0.202486328230711	0.427001037922651	NA	NA	NA	NA	NA	NA
Efhd1	NA	NA	NA	NA	NA	NA	-0.104108011	0.618655085038914	0.643668877851959
Efhd2	0.334797075	0.124330131624027	0.362519363128717	-0.140364337	0.158544055771668	0.382365506286076	-0.778580695	0.285648924842614	0.406845813062357
Efnb1	0.482803701	0.0511291990226665	0.24958702558258	0.140516919	0.282670375507588	0.462468019962241	0.8808833435	0.0582424146080471	0.174885296509645
Eftud1	-1.288734181	1.92779248876466e-05	0.000905291352723883	NA	NA	NA	NA	NA	NA
Eftud2	-0.320810439	0.164946670015808	0.405275588193566	0.119035158	0.324755534822293	0.470347929383994	-0.066018825	0.637195996046901	0.653738868452384
Egflam	-0.637490836	0.0226319217174544	0.150537541622048	NA	NA	NA	NA	NA	NA
Egfr	-0.415749404	0.0998376983161698	0.33790363405868	NA	NA	NA	NA	NA	NA
Ehbp1	-0.343750774	0.147138003012758	0.383200433988013	NA	NA	NA	NA	NA	NA
Ehd1	-0.121926029	0.371153586359463	0.480677672792068	0.008917095	0.564811929292428	0.573106183109607	-0.453952581	0.441043945026625	0.526161860023677
Ehd2	-0.292881659	0.188434789559707	0.417545333952977	0.160306479	0.246381420723656	0.444409826976066	-0.746373722	0.299899845466358	0.416667399729328
Ehd3	-0.029691139	0.488261556284713	0.503461662916726	0.049351959	0.474641410134609	0.527324637193119	0.739848103	0.082541336330495	0.212043126041024
Ehd4	-0.316150864	0.168727761035686	0.407429398108258	0.302991616	0.0686126849178121	0.267215220170824	1.205642742	0.0234231298427783	0.104087121168812
Eif1	NA	NA	NA	0.0545331595	0.463083911108532	0.522309393579743	1.20603185	0.0233954325166754	0.104087121168812
Eif1a	-0.138266911	0.351290760043205	0.478844106770914	0.06253622	0.445296315414342	0.512533426984159	0.6941713555	0.0918597428498868	0.224873463414601
Eif1b	NA	NA	NA	-0.049917974	0.310946018210149	0.468719265004267	1.536251109	0.00790651205118951	0.05146209167436
Eif2a	-0.136648259	0.353241288233962	0.478844106770914	0.071076162	0.426437040329787	0.498868454607539	1.487743583	0.00936729937296482	0.0569500920669537
Eif2b1	-0.114534964	0.380255417797555	0.48157482253973	-0.839130656	4.33495956315459e-07	2.26475204494564e-05	-0.4508533	0.442618371397274	0.526984101936843
Eif2b2	0.221320307	0.216141095269882	0.434488102395613	0.563060483	0.00161551063512285	0.0206727392189532	-0.8270807715	0.264817275625735	0.391434281667299
Eif2b3	0.190346747	0.246747725422895	0.444530202286651	NA	NA	NA	-0.695630869	0.322980964794419	0.427998128796437
Eif2b5	-0.4426239015	0.0853895303235344	0.316215624758175	NA	NA	NA	-0.3071192085	0.51621709500624	0.579263416557276
Eif2s1	0.422555956	0.075152779879456	0.298748308717703	0.102053383	0.359724469688186	0.481056715644435	4.086189313	6.16338608194871e-09	1.04919795379635e-06
Eif2s2	0.194843512	0.242165018708625	0.443088991644109	0.270827916	0.0958093032036766	0.31670297447882	1.127171015	0.0296010741231652	0.119528933489932
Eif2s3x	-0.451149122	0.0811503313036749	0.309822728294356	0.593592806	0.0009162811724643	0.0131723105464331	-0.8326553905	0.262473314048433	0.389573067732517
Eif3a	-0.745889758	0.00928555372361871	0.087246774178756	0.2060364095	0.172991929157036	0.393335704659836	-0.467214272	0.434317861291761	0.520100339306639
Eif3b	0.088820033	0.361208826140658	0.479899616592012	0.007051943	0.568926532251934	0.576180991074436	0.323427718	0.197046660441045	0.342494264788348
Eif3c	-0.721135031	0.0114925436280232	0.101828273353202	0.00207352099999999	0.579871388112777	0.581621518055353	1.382221788	0.0133815218347282	0.0722275800493989
Eif3d	-1.1800665875	8.38564383694547e-05	0.00298325632259817	0.0573091475	0.456903796612828	0.518647552911859	-1.0989148155	0.163930200234486	0.317390667645597
Eif3e	-0.022038736	0.498168712944269	0.50911228639623	0.232537969	0.137625901213814	0.356651956272473	1.70012895	0.00434360198016328	0.0338464478243005
Eif3f	0.359296259	0.108764038007691	0.349832823619258	0.215864939	0.159252830179813	0.382365506286076	-0.413999133	0.461402824735125	0.539380955243557
Eif3g	0.508631478	0.0429135701375743	0.223416990427992	-0.061885927	0.287638910525106	0.462468019962241	0.293841299	0.207782974961436	0.350208471888543
Eif3h	0.378622596	0.0975124994602044	0.332789751064767	-0.275070383	0.0395451249929573	0.196077911423413	0.194339249	0.24633382217803	0.379621691142047
Eif3i	0.423739507	0.0746096519379208	0.298748308717703	0.16079114	0.24552508901357	0.444184747185023	2.701194161	4.5660944937014e-05	0.00114826899029105
Eif3j1	0.327802315	0.129047255353691	0.366831665339547	0.172231469	0.225783502935551	0.435547776916552	-1.085435477	0.168255014929099	0.321822254138372
Eif3k	0.114100452	0.330952898873604	0.472962511597823	-0.011747959	0.39008964724698	0.488571185278816	0.241230036	0.227705757545865	0.365916870540772
Eif3l	-0.327565606	0.159563295357466	0.398388449884991	0.198390112	0.184187375997017	0.404843592845104	0.381283373	0.177045904429433	0.328969426114471
Eif3m	-0.007391072	0.517130216639553	0.520455100158453	0.305095011	0.06706654547976	0.266064275332389	-2.041506212	0.014203804601146	0.0754087609954958
Eif4a1	0.236339539	0.202128937348675	0.427001037922651	-0.294809439	0.030971732222853	0.173215275251569	0.405121035	0.169192186213366	0.322777851801879
Eif4a2	-0.033008512	0.483968622019575	0.499937670260432	0.059908989	0.451125240861075	0.515167118625073	0.395282204	0.172406243218291	0.326313405942182
Eif4a3	0.177471364	0.260121909977456	0.455795704945572	0.0352259245	0.506231887125012	0.544351758143462	1.710040466	0.00418360616405091	0.0327149132192391
Eif4b	0.131852846	0.310334195037306	0.467392360453877	0.5628600005	0.00162139131129045	0.0206727392189532	-0.166604829	0.58765343836165	0.623430996689516
Eif4e	0.435415241	0.069411134971625	0.292449692793144	0.130271955	0.302415566342855	0.466360074230666	-2.835677106	0.000655040674151503	0.00878548492058956
Eif4e3	-0.63799265	0.0225445111575222	0.15047901831289	NA	NA	NA	NA	NA	NA
Eif4g1	-0.31830787	0.166970549644127	0.407109917512369	0.2647356795	0.101751221073502	0.324944995438335	-0.29769708	0.521049724870544	0.581777518233357
Eif4g2	NA	NA	NA	0.546956178	0.00215500030410647	0.025224101920197	0.806365306	0.0702689788137768	0.193414490192647
Eif4g3	-0.087932695	0.413533134729072	0.489179505766727	NA	NA	NA	NA	NA	NA
Eif4h	-0.112833498	0.382360343933743	0.483198109556743	-0.005449239	0.403709286282368	0.490774853131005	-0.736629005	0.304274246640068	0.418654495464171
Eif5	-0.084043202	0.418457404224621	0.490237486599481	0.814538108	6.64338080905066e-06	0.000249651257771693	-0.57406811	0.380975525120337	0.480557579945083
Eif5a	0.192699178	0.244344560792532	0.444400487018486	0.047538389	0.478692419201536	0.529497441524781	-0.263767481	0.538421589879956	0.594277794715383
Eif5a2	-0.434305348	0.0896837768013966	0.322477041239938	NA	NA	NA	-0.332589232	0.503143553714921	0.571589673701807
Eif6	-0.06818081	0.438664512169214	0.492089901181865	-0.008149606	0.397854961566879	0.489926882050227	-0.426722432	0.45490589584795	0.534913255850963
Elavl1	0.279887255	0.164684406485751	0.405275588193566	0.186754085	0.202067648861893	0.421039789749198	2.683314679	5.02150522205772e-05	0.0012486057366757
Elmo1	-0.125485932	0.366794922543678	0.479899616592012	0.5134975385	0.00382802205794556	0.039611706512654	NA	NA	NA
Elmo2	0.267835392	0.174567433134393	0.410969274342788	NA	NA	NA	0.448368846	0.155524055460648	0.308400299941232
Elp2	NA	NA	NA	0.2007515815	0.180682625076661	0.402728598245795	0.672668101	0.0965071863139133	0.232901203176325
Emc8	-1.1340026515	0.000150901398634216	0.0043742775801622	NA	NA	NA	NA	NA	NA
Eml1	-1.024384487	0.000561092056086211	0.0135818984297982	-0.195202975	0.0954307773756122	0.316428367087556	-1.300590512	0.107857516913626	0.251251247294583
Eml2	-0.307483529	0.175907924036342	0.411386260594951	-0.180021241	0.1106866728955	0.334874086641471	-0.874296005	0.245306821488532	0.378830422857028
Eml4	-0.5441786965	0.0446288558975675	0.228653980979653	-0.1896996075	0.100771512271203	0.323308561308033	0.849134916	0.0631522997795226	0.183889525542215
Enah	0.156526059	0.282650254988603	0.465239600955955	0.220191223	0.153438170581639	0.378210082147148	0.909352304	0.054099409187541	0.16838536221101
Endod1	0.419538892	0.0765509355885613	0.300791846903634	-0.089129214	0.237893240953478	0.441531118208594	1.158478797	0.0269907893833834	0.111855087837879
Eno1b	0.063502942	0.392404868729137	0.485867001960564	-0.020823378	0.370704912764128	0.483122405597277	-0.565353093	0.385256896409321	0.484967867891824
Eno2	0.313245852	0.139257854228527	0.37460650946621	-0.14683469	0.149926166623388	0.373420754543368	5.516235822	2.42842568060621e-14	2.68705301559077e-11
Eno3	-0.749499193	0.00899690641059906	0.0865050921588402	-0.9387035745	2.1492553445925e-08	1.58748446486798e-06	0.568907674	0.121369747918152	0.268860112255126
Enoph1	-0.280702638	0.199293122699102	0.423475341264698	0.047398789	0.479004343251928	0.529497441524781	-3.744177831	5.85109812891495e-06	0.000244310946401675
Enpep	-0.521628669	0.0519605143445428	0.252091667643997	NA	NA	NA	NA	NA	NA
Enpp1	NA	NA	NA	-0.120616062	0.186814314239834	0.406112226565485	NA	NA	NA
Ensa	-0.242823102	0.235392832981546	0.441131553072393	NA	NA	NA	0.0652275355	0.30156780040523	0.418013563272737
Entpd2	-0.738818242	0.00987463094844654	0.0909240528115784	0.024177814	0.530921909160852	0.557468004618895	-2.349823666	0.00482064009611612	0.0362859746010373
Epb41l1	0.266756562	0.175470122534819	0.411242280571573	-0.233379439	0.0639849916252527	0.259084786505276	NA	NA	NA
Epb41l2	0.329869872	0.1276401967325	0.364597544924466	0.108223341	0.346863988037371	0.474026176702648	0.68688146	0.0934163472137986	0.227426156638214
Epb42	0.29419431	0.153432304179967	0.390966737248519	0.637656612	0.000385155445169146	0.00654764256787548	-0.531719068	0.401907185688916	0.493848196518363
Epdr1	0.134089481	0.307776487729859	0.467214760082651	0.041242982	0.492769017231952	0.536337009609167	-0.028587042	0.655109031015188	0.66320049663157
Epha7	0.64800518	0.0149956628796445	0.118423612106493	NA	NA	NA	NA	NA	NA
Ephx1	-0.165029955	0.319640551441996	0.470247860393456	0.113833829	0.335320408739043	0.474011180562833	-0.036984652	0.651118787584325	0.661278511667789
Ephx2	-0.753798678	0.00866335766119407	0.085468755413797	-0.1546654115	0.139921856469837	0.359367645753467	-0.992058223	0.200201693390242	0.344193651532248
Epm2aip1	0.0376391145	0.42500368080953	0.492089901181865	NA	NA	NA	-0.860441809	0.250950434967427	0.381365431510394
Epn1	0.114766793	0.330169119508504	0.472903542528024	-0.024384487	0.363184269349066	0.481697030926129	-0.450719761	0.442686229400031	0.526984101936843
Epn2	0.25821739	0.182719170627795	0.417197984796785	-0.0969060885	0.224610562672297	0.435547776916552	-0.144217556	0.598832677243988	0.630023522497025
Eprs	-0.948864596	0.00129409478526078	0.0245043109338089	0.225891862	0.145993725960409	0.369572879812722	0.031677496	0.316782357462189	0.424243209553018
Eps15	0.261951979	0.179526102075224	0.414204848963338	-0.037782628	0.335379423323528	0.474011180562833	-0.609919051	0.363521278551419	0.463672962209966
Eps15l1	0.268554164	0.173967654971022	0.410116519951766	0.165484426	0.237316005368701	0.441373403107773	0.578729263	0.118839536813027	0.265887649683721
Eps8	-0.028902558	0.489282259115184	0.503874887895813	NA	NA	NA	NA	NA	NA
Erbb3	NA	NA	NA	0.144324369	0.275493483917852	0.46028973748654	NA	NA	NA
Erc1	-0.105814736	0.391079589580752	0.485867001960564	0.206268125	0.172659569787473	0.393335704659836	0.247150085	0.22541164501541	0.364820092802921
Ergic1	NA	NA	NA	-0.6187590845	0.000114960916528099	0.00252949163062254	NA	NA	NA
Erh	0.054779032	0.403328518186164	0.486666890356546	-0.0421666675	0.326464954355437	0.470347929383994	-0.0538425055	0.643058280964073	0.657315462251036
Eri3	-0.156852277	0.329186181674097	0.472903542528024	NA	NA	NA	0.047896925	0.309386172251888	0.419923659488604
Erp29	0.524063676	0.0385369943749188	0.20897196949725	-0.012853796	0.387711856459976	0.487971044904778	1.032100843	0.0388384317062761	0.138404910412221
Erp44	0.618144666	0.0190728752861593	0.139040430731825	-0.033348051	0.344491929182174	0.474026176702648	2.576159302	8.78428154866452e-05	0.00202495990283277
Esd	-0.247748089	0.230504444130118	0.441131553072393	-0.156321606	0.137865462088519	0.356651956272473	-0.539037314	0.398268003235928	0.492659078346064
Esyt1	0.058939855	0.398108560316181	0.486666890356546	0.311619363	0.062441802430126	0.255736789302734	-0.1022573955	0.619562639437178	0.644310207271839
Etf1	0.38272258	0.0952394324726578	0.327891770448388	0.134483822	0.294223161648386	0.464500788122511	-1.113285986	0.159399418564752	0.312168949808669
Etfa	0.623866862	0.0182256117534193	0.135423216446293	0.011352507	0.559428794108439	0.571161333165051	2.995593056	8.87456415555066e-06	0.000321957548790715
Etfb	0.424814621	0.0741188867361114	0.298748308717703	0.509037042	0.00412265552454087	0.0410731541096118	0.895767932	0.0560462435331776	0.171667000455333
Evi5	-0.1266869775	0.365328223796006	0.479899616592012	NA	NA	NA	-0.4620337075	0.436943195927814	0.522114088870546
Evi5l	-0.246121669	0.232112472872993	0.441131553072393	0.274956841	0.091929953445895	0.309485400297209	-0.1212707445	0.610207874938305	0.637879087028091
Evl	0.35038409	0.114255920090303	0.354190599770549	0.3693582065	0.031553605185664	0.175552785214785	-0.458542762	0.438713863648592	0.523946994200936
Ewsr1	0.29419431	0.153432304179967	0.390966737248519	-0.078259014	0.257159365702114	0.448928574844278	-0.0274396245	0.655652917580104	0.663447602471317
Exoc1	NA	NA	NA	0.052813032	0.46691796128256	0.52407705119943	NA	NA	NA
Exoc2	NA	NA	NA	-0.5201260545	0.000872723860656689	0.0127575452086771	NA	NA	NA
Exoc3	NA	NA	NA	0.363373765	0.0340103029924842	0.183964820732074	NA	NA	NA
Exoc4	NA	NA	NA	-0.098519174	0.221909105703824	0.433991037676469	NA	NA	NA
Exoc8	-0.099200801	0.399346421793156	0.486666890356546	0.261709036	0.104801017967195	0.328673177870764	-0.278432755	0.530920045732662	0.58952637290837
Ezr	0.392427338	0.0900149395886141	0.323172902376247	0.79759409	1.02079116208154e-05	0.000347068995107725	0.247319935	0.225346019130046	0.364820092802921
F11r	0.096593985	0.351801314038951	0.478844106770914	NA	NA	NA	NA	NA	NA
F2	0.847355566	0.00242186669052263	0.0374114670351785	NA	NA	NA	-1.36300613	0.0936956214276243	0.22785539584542
Fabp3	-0.298796965	0.183295192193283	0.417197984796785	0.108089492	0.347141178766456	0.474026176702648	-1.405566106	0.0848585479568135	0.215605013350664
Fabp4	0.113167057	0.332052045135545	0.473005168237343	NA	NA	NA	-3.262711278	8.38148186870274e-05	0.00195244414478307
Fabp5	-0.28084285	0.199166009520595	0.423475341264698	0.00028851	0.5837811260231	0.5837811260231	-1.763905421	0.0333032436942755	0.126415228637104
